time,bitrate,cwnd
0,1538,117
1,1209,167
2,1209,219
3,1527,270
4,1209,321
5,1464,372
6,827,421
7,891,472
8,1973,525
9,1145,578
10,1272,711
11,1280,881
12,1280,1060.0
13,00,1290.0
14,1281,701
15,1281,496
16,00,600
17,1280,730
18,00,795
19,1280,535
20,00,535
21,1281,533
22,00,529
23,00,588
24,1279,588
25,00,591
26,1280,595
27,00,611
28,1281,638
29,00,672
30,1280,707
31,00,781
32,1280,899
33,00,1010.0
34,1281,1170.0
35,1280,1340.0
36,1280,986
37,00,638
38,2562,706
39,00,850
