time,bitrate,cwnd
0,1575,116
1,1209,164
2,1209,211
3,1018,257
4,1209,304
5,1336,351
6,764,397
7,827,444
8,1846,492
9,1082,563
10,1209,707
11,1280,880
12,1280,1060.0
13,00,1180.0
14,2559,509
15,00,559
16,1279,693
17,00,813
18,1281,512
19,00,4.24
20,00,5.66
21,00,8.48
22,00,14.1
23,00,32.5
24,00,72.1
25,1279,157
26,00,245
27,00,450
28,00,609
29,00,665
30,1279,618
31,1281,5.66
32,00,8.48
33,00,211
34,1280,346
35,00,427
36,1280,488
37,1280,535
38,00,566
39,1279,584
40,1280,595
41,1280,598
42,00,600
43,1279,601
44,1280,605
45,1280,618
46,00,639
47,1281,675
48,1281,724
49,00,792
50,1280,881
51,1280,994
52,1280,1100.0
53,00,1260.0
54,1280,1260.0
55,1280,874
56,00,778
57,1280,847
58,1280,963
59,1280,1050.0
