time,CWND,speed,foreign
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,49,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:21,50,0,0
03:38:22,50,0,0
03:38:22,50,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,51,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,52,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,53,0,0
03:38:22,54,0,0
03:38:22,54,0,0
03:38:22,54,0,0
03:38:22,54,0,0
