time,bitrate,cwnd
0,1547,112
1,891,160
2,1145,206
3,1464,253
4,1209,301
5,636,349
6,1464,396
7,827,443
8,1845,489
9,1082,564
10,1273,710
11,1279,882
12,1281,1050.0
13,00,1260.0
14,1280,814
15,00,680
16,2562,745
17,00,851
18,1281,960
19,00,894
20,1280,663
21,00,663
22,1280,683
23,00,738
24,1280,783
25,00,814
26,1281,793
27,00,663
28,1281,650
29,00,672
30,1280,686
31,00,696
32,1281,701
33,00,704
34,1281,707
35,1281,713
36,1280,725
37,00,749
38,1279,786
39,1281,837
