time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1528,267
4,1209,318
5,700,369
6,1591,420
7,890,471
8,1974,520
9,1145,578
10,1272,710
11,1280,871
12,00,1050.0
13,1281,1170.0
14,1280,477
15,1279,465
16,00,588
17,1279,711
18,00,850
19,1281,639
20,00,494
21,1281,505
22,00,553
23,1281,621
24,00,656
25,00,694
26,1281,727
27,1280,745
28,00,755
29,00,758
30,1281,759
31,00,764
32,1281,775
33,1280,795
34,1280,827
35,00,875
36,1281,940
37,1280,1000.0
38,1280,1110.0
39,00,1240.0
