time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1337,349
6,764,399
7,1718,447
8,954,496
9,1018,566
10,2490,706
11,00,868
12,1279,1050.0
13,1282,1160.0
14,00,628
15,1280,574
16,1281,696
17,00,814
18,1279,783
19,00,502
20,1281,553
21,00,605
22,00,628
23,1281,560
24,00,549
25,1281,550
26,00,554
27,00,564
28,1280,584
29,00,611
30,1281,659
31,00,724
32,00,660
33,1281,602
34,1279,646
35,1281,686
36,1280,713
37,00,728
38,1281,737
39,1279,740
