time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1145,301
5,1337,351
6,763,397
7,1719,444
8,954,492
9,1082,564
10,1209,710
11,1279,882
12,1281,1060.0
13,1280,1190.0
14,00,755
15,1280,721
16,1280,820
17,00,923
18,1280,757
19,00,667
20,1281,670
21,00,648
22,00,597
23,1280,491
24,1280,544
25,00,597
26,1280,652
27,1281,693
28,00,713
29,00,724
30,1281,731
31,00,734
32,1280,737
33,00,741
34,1279,752
35,1280,773
36,00,807
37,1280,854
38,1280,921
39,1281,1007
