time,bitrate,cwnd
0,1555,116
1,1272,167
2,1273,219
3,1018,270
4,1209,322
5,1400,373
6,1655,424
7,955,477
8,1018,527
9,1082,583
10,2490,710
11,00,882
12,1280,1050.0
13,1281,1160.0
14,1280,585
15,00,510
16,1279,624
17,00,757
18,1281,758
19,00,546
20,1281,539
21,00,532
22,1281,576
23,00,576
24,1280,578
25,00,585
26,1281,598
27,00,634
28,1280,675
29,1280,731
30,00,809
31,1281,911
32,1280,1010.0
33,00,1160.0
34,1279,1330.0
35,1280,970
36,1280,645
37,1280,786
38,00,921
39,1279,1020.0
