time,bitrate,cwnd
0,1547,112
1,891,160
2,1526,206
3,956,256
4,1145,304
5,1336,351
6,763,397
7,1719,445
8,954,492
9,1018,564
10,1208,706
11,1280,881
12,1281,1060.0
13,1280,1190.0
14,00,574
15,1280,458
16,1281,594
17,00,731
18,1281,755
19,00,491
20,1281,491
21,00,486
22,00,503
23,1280,532
24,00,532
25,00,535
26,1280,542
27,00,557
28,1281,583
29,00,626
30,1281,687
31,00,730
32,00,864
33,1281,996
34,1280,1140.0
35,00,1320.0
36,1281,1030.0
37,1280,578
38,1281,621
39,00,769
