time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,204
3,954,250
4,1081,297
5,1337,344
6,764,390
7,1718,437
8,955,484
9,1018,563
10,1208,704
11,1280,875
12,1281,1050.0
13,00,1270.0
14,1279,748
15,1280,509
16,1281,655
17,00,790
18,1279,718
19,00,479
20,1280,513
21,00,518
22,00,512
23,1280,512
24,00,515
25,00,509
26,1279,525
27,00,526
28,00,527
29,1281,536
30,1281,559
31,00,591
32,1280,638
33,1281,703
34,00,788
35,1281,895
36,1280,1024
37,00,1150.0
38,1281,1330.0
39,1279,1020
