time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,954,264
4,1783,315
5,700,365
6,1591,416
7,891,467
8,2037,522
9,1145,576
10,1280,699
11,00,880
12,1280,1050.0
13,1281,1280.0
14,00,947
15,1280,662
16,1281,713
17,1281,837
18,00,928
19,1281,675
20,00,614
21,1280,641
22,1281,686
23,00,727
24,1280,761
25,00,782
26,1281,793
27,00,766
28,1281,550
29,00,570
30,1281,605
31,00,636
32,00,656
33,1280,670
34,1280,677
35,00,679
36,1281,680
37,1279,687
38,1280,700
39,1281,724
