time,bitrate,cwnd
0,3279,932
1,1281,1180.0
2,1279,740
3,1280,713
4,00,718
5,1280,724
6,1280,730
7,1281,735
8,00,741
9,1280,745
10,1281,751
11,1280,757
12,00,764
13,1281,768
14,1280,773
15,1279,779
16,00,783
17,1279,788
18,1282,792
19,00,795
20,1281,741
21,00,520
22,1281,523
23,00,526
24,00,529
25,00,532
26,1280,535
27,00,539
28,1280,546
29,1281,551
30,1278,557
31,00,563
32,1280,568
33,1281,576
34,1280,581
35,00,587
36,1280,592
37,1281,598
38,00,602
39,1281,608
