time,CWND,speed,forecast
23:57:57,431,0,0
23:57:57,10,0,0
23:57:57,10,0,0
23:57:57,11,0,0
23:57:57,12,0,0
23:57:57,13,0,0
23:57:57,14,0,0
23:57:57,15,0,0
23:57:57,16,0,0
23:57:57,17,0,0
23:57:57,18,0,0
23:57:57,19,0,0
23:57:57,20,0,0
23:57:57,21,0,0
23:57:57,22,0,0
23:57:57,23,0,0
23:57:57,24,0,0
23:57:57,25,0,0
23:57:57,27,0,0
23:57:57,29,0,0
23:57:57,32,0,0
23:57:57,33,0,0
23:57:57,34,0,0
23:57:57,35,0,0
23:57:57,36,0,0
23:57:57,37,0,0
23:57:57,38,0,0
23:57:57,39,0,0
23:57:57,40,0,0
23:57:57,41,0,0
23:57:57,42,0,0
23:57:57,43,0,0
23:57:57,44,0,0
23:57:57,45,0,0
23:57:57,46,0,0
23:57:57,47,0,0
23:57:57,48,0,0
23:57:57,49,0,0
23:57:57,50,0,0
23:57:57,51,0,0
23:57:57,52,0,0
23:57:57,53,0,0
23:57:57,54,0,0
23:57:57,55,0,0
23:57:57,56,0,0
23:57:57,57,0,0
23:57:57,58,0,0
23:57:57,59,0,0
23:57:57,60,0,0
23:57:57,61,0,0
23:57:57,62,0,0
23:57:57,63,0,0
23:57:57,64,0,0
23:57:57,65,0,0
23:57:57,66,0,0
23:57:57,67,0,0
23:57:57,68,0,0
23:57:57,69,0,0
23:57:57,70,0,0
23:57:57,71,0,0
23:57:57,72,0,0
23:57:57,73,0,0
23:57:57,74,0,0
23:57:57,75,0,0
23:57:57,76,0,0
23:57:57,77,0,0
23:57:57,78,0,0
23:57:57,79,0,0
23:57:57,80,0,0
23:57:57,81,0,0
23:57:57,82,0,0
23:57:57,83,0,0
23:57:57,84,0,0
23:57:57,85,0,0
23:57:57,86,0,0
23:57:57,87,0,0
23:57:57,88,0,0
23:57:57,89,0,0
23:57:57,90,0,0
23:57:57,91,0,0
23:57:57,92,0,0
23:57:57,93,0,0
23:57:57,94,0,0
23:57:57,95,0,0
23:57:57,96,0,0
23:57:57,97,0,0
23:57:57,98,0,0
23:57:57,99,0,0
23:57:57,100,0,0
23:57:57,101,0,0
23:57:57,102,0,0
23:57:57,103,0,0
23:57:57,104,0,0
23:57:57,106,0,0
23:57:57,108,0,0
23:57:57,110,0,0
23:57:57,112,0,0
23:57:57,114,0,0
23:57:57,116,0,0
23:57:57,118,0,0
23:57:57,120,0,0
23:57:57,122,0,0
23:57:57,124,0,0
23:57:57,126,0,0
23:57:57,128,0,0
23:57:57,130,0,0
23:57:57,132,0,0
23:57:57,134,0,0
23:57:57,136,0,0
23:57:57,138,0,0
23:57:57,140,0,0
23:57:57,142,0,0
23:57:57,144,0,0
23:57:57,146,0,0
23:57:57,148,0,0
23:57:57,150,0,0
23:57:57,152,0,0
23:57:57,154,0,0
23:57:57,156,0,0
23:57:57,158,0,0
23:57:57,160,0,0
23:57:57,162,0,0
23:57:57,164,0,0
23:57:57,166,0,0
23:57:57,168,0,0
23:57:57,170,0,0
23:57:57,172,0,0
23:57:57,173,0,0
23:57:57,174,0,0
23:57:57,175,0,0
23:57:57,176,0,0
23:57:57,177,0,0
23:57:57,178,0,0
23:57:57,179,0,0
23:57:57,180,0,0
23:57:57,181,0,0
23:57:57,182,0,0
23:57:57,183,0,0
23:57:57,184,0,0
23:57:57,185,0,0
23:57:57,186,0,0
23:57:57,187,0,0
23:57:57,188,0,0
23:57:57,189,0,0
23:57:57,190,0,0
23:57:57,191,0,0
23:57:57,192,0,0
23:57:57,193,0,0
23:57:57,194,0,0
23:57:57,195,0,0
23:57:57,196,0,0
23:57:57,197,0,0
23:57:57,198,0,0
23:57:57,199,0,0
23:57:57,200,0,0
23:57:57,201,0,0
23:57:57,202,0,0
23:57:57,203,0,0
23:57:57,204,0,0
23:57:57,205,0,0
23:57:57,206,0,0
23:57:57,207,0,0
23:57:57,208,0,0
23:57:57,209,0,0
23:57:57,210,0,0
23:57:57,211,0,0
23:57:57,212,0,0
23:57:57,213,0,0
23:57:57,214,0,0
23:57:57,215,0,0
23:57:57,216,0,0
23:57:57,217,0,0
23:57:57,218,0,0
23:57:57,219,0,0
23:57:57,220,0,0
23:57:57,221,0,0
23:57:57,222,0,0
23:57:57,223,0,0
23:57:57,224,0,0
23:57:57,225,0,0
23:57:57,226,0,0
23:57:57,227,0,0
23:57:57,228,0,0
23:57:57,229,0,0
23:57:57,230,0,0
23:57:57,231,0,0
23:57:57,232,0,0
23:57:57,233,0,0
23:57:57,234,0,0
23:57:57,235,0,0
23:57:57,236,0,0
23:57:57,237,0,0
23:57:57,238,0,0
23:57:57,239,0,0
23:57:57,240,0,0
23:57:57,241,0,0
23:57:57,242,0,0
23:57:57,243,0,0
23:57:57,244,0,0
23:57:57,245,0,0
23:57:57,246,0,0
23:57:57,247,0,0
23:57:57,248,0,0
23:57:57,249,0,0
23:57:57,250,0,0
23:57:57,251,0,0
23:57:57,252,0,0
23:57:57,253,0,0
23:57:57,254,0,0
23:57:57,255,0,0
23:57:57,256,0,0
23:57:57,257,0,0
23:57:57,258,0,0
23:57:57,259,0,0
23:57:57,260,0,0
23:57:57,261,0,0
23:57:57,262,0,0
23:57:57,263,0,0
23:57:57,264,0,0
23:57:57,265,0,0
23:57:57,266,0,0
23:57:57,267,0,0
23:57:57,268,0,0
23:57:57,269,0,0
23:57:57,270,0,0
23:57:57,271,0,0
23:57:57,272,0,0
23:57:57,273,0,0
23:57:57,274,0,0
23:57:57,275,0,0
23:57:57,276,0,0
23:57:57,277,0,0
23:57:57,278,0,0
23:57:57,279,0,0
23:57:57,280,0,0
