time,bitrate,cwnd
0,1347,112
1,1146,158
2,1209,205
3,954,250
4,1082,297
5,1336,344
6,1591,390
7,891,444
8,954,496
9,1018,550
10,1209,683
11,1281,870
12,00,1050.0
13,1280,696
14,1279,530
15,00,618
16,1280,735
17,00,626
18,1281,551
19,00,554
20,1280,571
21,00,608
22,1281,629
23,00,641
24,1281,645
25,00,648
26,1280,649
27,1281,655
28,1281,666
29,00,689
30,1279,724
31,1281,773
32,00,843
33,1280,932
34,1280,1020.0
35,1281,1150.0
36,00,1310.0
37,1281,1060.0
38,1280,564
39,1280,680
