time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,954,260
4,1209,310
5,1400,358
6,763,407
7,1719,457
8,954,505
9,1082,568
10,2489,708
11,00,881
12,1280,1060.0
13,1280,1160.0
14,1280,553
15,00,523
16,1281,665
17,00,789
18,1279,810
19,00,491
20,1280,491
21,00,488
22,00,482
23,1280,486
24,00,535
25,1281,536
26,00,539
27,1281,549
28,00,566
29,1280,597
30,00,643
31,1280,704
32,00,792
33,1279,898
34,1281,1010.0
35,00,1170.0
36,1279,1350.0
37,1280,954
38,1280,597
39,00,735
