time,bitrate,cwnd
0,1491,116
1,1209,167
2,1209,218
3,1528,269
4,1209,321
5,1463,373
6,827,426
7,1845,478
8,1018,530
9,1145,585
10,1273,710
11,1280,872
12,1280,1050.0
13,00,1250.0
14,1280,1230.0
15,1279,358
16,1280,4.24
17,00,22.6
18,00,56.6
19,00,167
20,00,298
21,00,585
22,1280,877
23,1280,174
24,00,2.83
25,00,5.66
26,00,8.48
27,00,8.48
28,00,12.7
29,00,29.7
30,00,66.5
31,00,300
32,1281,629
33,00,730
34,1279,765
35,1281,775
36,1280,778
37,00,781
38,1281,786
39,1280,798
40,1280,820
41,1280,854
42,00,905
43,1279,976
44,1280,1040.0
45,1280,1150.0
46,1280,1290.0
47,00,1370.0
48,1281,2880.0
49,1279,361
50,1280,229
51,1281,580
52,1280,915
53,00,1160.0
54,1280,1380.0
55,1280,1360.0
56,00,1350.0
57,1281,947
58,2560,7.07
59,00,332
