time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,390
7,1719,445
8,954,489
9,1082,553
10,1273,693
11,1280,872
12,00,1060.0
13,1279,1070.0
14,1280,441
15,1281,484
16,00,615
17,1280,744
18,00,772
19,1281,533
20,00,488
21,00,503
22,1281,505
23,00,499
24,00,492
25,1280,537
26,00,537
27,1279,540
28,1280,547
29,1280,564
30,00,591
31,1281,634
32,1280,691
33,00,769
34,1279,867
35,1282,991
36,00,1110.0
37,1280,1280.0
38,1281,1140.0
39,1280,594
