time,bitrate,cwnd
0,1351,110
1,1146,157
2,1081,204
3,1464,250
4,1209,296
5,636,342
6,1464,390
7,827,437
8,891,484
9,2036,556
10,1272,704
11,1280,880
12,00,1050.0
13,1279,1260.0
14,1281,802
15,1280,485
16,00,611
17,1280,748
18,1280,864
19,00,567
20,1281,549
21,00,587
22,00,595
23,1281,573
24,00,573
25,00,574
26,1280,570
27,00,561
28,1280,626
29,00,628
30,1279,632
31,1280,643
32,1281,665
33,00,699
34,1281,748
35,1280,814
36,00,904
37,1280,1012
38,1281,1120.0
39,00,1270.0
