time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,204
3,954,250
4,1145,297
5,1336,344
6,763,390
7,1719,437
8,954,482
9,1018,557
10,1209,701
11,1280,878
12,1281,1060.0
13,00,1300.0
14,1280,704
15,1280,498
16,1281,634
17,1281,778
18,00,822
19,00,602
20,1280,535
21,00,549
22,00,537
23,1283,540
24,00,532
25,00,522
26,1282,539
27,1281,556
28,00,557
29,1280,564
30,00,578
31,1279,602
32,1282,641
33,1280,694
34,00,768
35,1279,863
36,1281,980
37,00,1100.0
38,1279,1260.0
39,1281,1220.0
