time,bitrate,cwnd
0,3644,1020.0
1,1279,1440.0
2,00,843
3,1280,836
4,1279,837
5,1280,839
6,1280,841
7,00,851
8,1281,865
9,1280,887
10,1280,908
11,1281,932
12,1280,963
13,00,991
14,1280,1024
15,1280,1030.0
16,00,1060.0
17,1280,1100.0
18,1281,690
19,00,566
20,1280,567
21,00,571
22,1280,578
23,00,591
24,1279,607
25,00,621
26,1280,635
27,00,655
28,00,621
29,1280,433
30,00,338
31,1280,342
32,1281,346
33,00,359
34,1279,382
35,1280,410
36,1281,444
37,00,484
38,1280,526
39,1280,571
