Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 57557 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.21 MBytes  3289 KBytes/sec    0   1.02 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.68 MBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  1280 KBytes/sec  144    891 KBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 KBytes/sec  186    942 KBytes       
[  5]   4.00-5.00   sec  2.50 MBytes  2563 KBytes/sec    0    942 KBytes       
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 KBytes/sec    0    943 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1280 KBytes/sec    0    947 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1281 KBytes/sec    0    954 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1281 KBytes/sec    0    966 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 KBytes/sec    0    981 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1281 KBytes/sec    0    998 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0   1024 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.10 MBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.14 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    916 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    2    607 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1279 KBytes/sec    0    608 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    609 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    611 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    614 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    516 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    1    310 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1281 KBytes/sec    0    311 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    314 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    315 KBytes       
[  5]  28.00-29.30  sec  1.25 MBytes   985 KBytes/sec    0    325 KBytes       
[  5]  29.30-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    335 KBytes       
[  5]  30.00-31.01  sec  0.00 Bytes  0.00 KBytes/sec    0    346 KBytes       
[  5]  31.01-32.03  sec  0.00 Bytes  0.00 KBytes/sec    0    351 KBytes       
[  5]  32.03-33.13  sec  0.00 Bytes  0.00 KBytes/sec    0    355 KBytes       
[  5]  33.13-34.00  sec  1.25 MBytes  1464 KBytes/sec    0    373 KBytes       
[  5]  34.00-35.01  sec  0.00 Bytes  0.00 KBytes/sec    0    436 KBytes       
[  5]  35.01-36.00  sec  1.25 MBytes  1295 KBytes/sec    0    505 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    570 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    635 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    699 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    764 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  33.2 MBytes   850 KBytes/sec  333             sender
[  5]   0.00-40.69  sec  31.5 MBytes   792 KBytes/sec                  receiver

iperf Done.
