time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,206
3,1400,255
4,1209,303
5,1337,349
6,763,396
7,827,444
8,1846,491
9,1082,564
10,1209,710
11,1279,884
12,1280,1060.0
13,1280,1190.0
14,00,665
15,1280,608
16,1280,711
17,00,829
18,1280,819
19,00,560
20,00,560
21,1280,556
22,00,547
23,1280,611
24,1280,611
25,1281,614
26,00,622
27,1280,638
28,1280,663
29,00,700
30,1280,757
31,00,826
32,1281,933
33,1280,1030.0
34,00,1190.0
35,1280,1360.0
36,1280,929
37,1280,580
38,00,723
39,1280,868
