time,bitrate,cwnd
0,1546,112
1,890,160
2,1528,206
3,955,253
4,1145,300
5,1336,346
6,764,395
7,1718,441
8,954,489
9,1082,564
10,1209,710
11,1280,884
12,1280,1060.0
13,1281,1210.0
14,1280,551
15,00,451
16,1282,560
17,00,717
18,1281,841
19,00,594
20,1280,484
21,00,540
22,1281,604
23,00,650
24,00,676
25,1280,706
26,00,614
27,1281,543
28,00,561
29,1280,581
30,00,592
31,00,600
32,1281,604
33,1280,605
34,00,609
35,1280,619
36,1280,638
37,1280,669
38,00,716
39,1280,779
