-- Logs begin at Sun 2021-05-16 20:50:34 MSK, end at Mon 2021-05-17 06:02:34 MSK. --
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=431), but cubic could be 701
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:01:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
