time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,252
4,1209,297
5,636,344
6,1463,390
7,827,443
8,891,479
9,955,549
10,2426,691
11,00,858
12,1280,1010.0
13,00,820
14,1280,457
15,00,460
16,1280,498
17,00,491
18,00,496
19,1280,513
20,1280,516
21,00,522
22,1280,537
23,00,556
24,1279,590
25,00,632
26,1278,697
27,00,611
28,00,588
29,1280,612
30,1280,656
31,00,683
32,1280,700
33,1280,708
34,00,710
35,1280,711
36,1280,714
37,1281,721
38,00,737
39,1280,762
