time,CWND,speed,forecast
07:33:10,458,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,49,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,50,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,51,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,52,0,0
07:33:10,53,0,0
07:33:10,53,0,0
07:33:10,53,0,0
07:33:10,53,0,0
