time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,216
3,1527,267
4,636,317
5,1336,368
6,1591,419
7,891,469
8,955,520
9,2228,577
10,1280,710
11,1280,875
12,00,1040.0
13,1204,1210.0
14,1366,618
15,00,410
16,1281,543
17,1280,701
18,00,789
19,00,533
20,1280,469
21,00,519
22,1280,580
23,00,629
24,1281,663
25,00,682
26,00,690
27,1280,649
28,00,533
29,1280,542
30,00,560
31,1280,577
32,1281,585
33,00,587
34,1280,588
35,1281,591
36,1280,598
37,00,614
38,1280,641
39,1280,680
