time,CWND,speed,foreign
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,49,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,50,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,51,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,52,0,0
10:40:00,53,0,0
10:40:00,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,53,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,54,0,0
10:40:01,55,0,0
10:40:01,55,0,0
10:40:01,55,0,0
10:40:01,55,0,0
10:40:01,55,0,0
10:40:01,55,0,0
10:40:01,55,0,0
10:40:01,55,0,0
10:40:01,55,0,0
10:40:01,55,0,0
10:40:01,56,0,0
10:40:01,56,0,0
10:40:01,56,0,0
10:40:01,56,0,0
10:40:01,56,0,0
10:40:01,56,0,0
10:40:01,56,0,0
10:40:01,56,0,0
10:40:01,56,0,0
10:40:01,56,0,0
10:40:01,57,0,0
10:40:01,57,0,0
10:40:01,57,0,0
10:40:01,57,0,0
10:40:01,57,0,0
10:40:01,57,0,0
10:40:01,57,0,0
10:40:01,57,0,0
10:40:01,57,0,0
10:40:01,57,0,0
10:40:01,58,0,0
10:40:01,58,0,0
10:40:01,58,0,0
10:40:01,58,0,0
10:40:01,58,0,0
10:40:01,58,0,0
10:40:01,58,0,0
10:40:01,58,0,0
10:40:01,58,0,0
10:40:01,58,0,0
10:40:01,59,0,0
10:40:01,59,0,0
10:40:01,59,0,0
10:40:01,59,0,0
10:40:01,59,0,0
10:40:01,59,0,0
10:40:01,59,0,0
10:40:01,59,0,0
10:40:01,59,0,0
10:40:01,59,0,0
10:40:01,60,0,0
10:40:01,60,0,0
10:40:01,60,0,0
10:40:01,60,0,0
10:40:01,60,0,0
10:40:01,60,0,0
10:40:01,60,0,0
10:40:01,60,0,0
10:40:01,60,0,0
10:40:01,60,0,0
10:40:01,61,0,0
10:40:01,61,0,0
10:40:01,61,0,0
10:40:01,61,0,0
10:40:01,61,0,0
10:40:01,61,0,0
10:40:01,61,0,0
10:40:01,61,0,0
10:40:01,61,0,0
10:40:01,61,0,0
10:40:01,62,0,0
10:40:01,62,0,0
10:40:01,62,0,0
10:40:01,62,0,0
10:40:01,62,0,0
10:40:01,62,0,0
10:40:01,62,0,0
10:40:01,62,0,0
10:40:01,62,0,0
10:40:01,62,0,0
10:40:01,63,0,0
10:40:01,63,0,0
10:40:01,63,0,0
10:40:01,63,0,0
10:40:01,63,0,0
10:40:01,63,0,0
10:40:01,63,0,0
10:40:01,63,0,0
10:40:01,63,0,0
10:40:01,63,0,0
10:40:01,64,0,0
10:40:01,64,0,0
10:40:01,64,0,0
10:40:01,64,0,0
10:40:01,64,0,0
10:40:01,64,0,0
10:40:01,64,0,0
10:40:01,64,0,0
10:40:01,64,0,0
10:40:01,64,0,0
10:40:01,65,0,0
10:40:01,65,0,0
10:40:01,65,0,0
10:40:01,65,0,0
10:40:01,65,0,0
10:40:01,65,0,0
10:40:01,65,0,0
10:40:01,65,0,0
10:40:01,65,0,0
10:40:01,65,0,0
10:40:01,66,0,0
10:40:01,66,0,0
10:40:01,66,0,0
10:40:01,66,0,0
10:40:01,66,0,0
10:40:01,66,0,0
10:40:01,66,0,0
10:40:01,66,0,0
10:40:01,66,0,0
10:40:01,66,0,0
10:40:01,67,0,0
10:40:01,67,0,0
10:40:01,67,0,0
10:40:01,67,0,0
10:40:01,67,0,0
10:40:01,67,0,0
10:40:01,67,0,0
10:40:01,67,0,0
10:40:01,67,0,0
10:40:01,67,0,0
10:40:01,68,0,0
10:40:01,68,0,0
10:40:01,68,0,0
10:40:01,68,0,0
10:40:01,68,0,0
10:40:01,68,0,0
10:40:01,68,0,0
10:40:01,68,0,0
10:40:01,68,0,0
10:40:01,68,0,0
10:40:01,69,0,0
10:40:01,69,0,0
10:40:01,69,0,0
10:40:01,69,0,0
10:40:01,69,0,0
10:40:01,69,0,0
10:40:01,69,0,0
10:40:01,69,0,0
10:40:01,69,0,0
10:40:01,69,0,0
10:40:01,70,0,0
10:40:01,70,0,0
10:40:01,70,0,0
10:40:01,70,0,0
10:40:01,70,0,0
10:40:01,70,0,0
10:40:01,70,0,0
10:40:01,70,0,0
10:40:01,70,0,0
10:40:01,70,0,0
10:40:01,71,0,0
10:40:01,71,0,0
10:40:01,71,0,0
10:40:01,71,0,0
10:40:01,71,0,0
10:40:01,71,0,0
10:40:01,71,0,0
10:40:01,71,0,0
10:40:01,71,0,0
10:40:01,71,0,0
10:40:01,72,0,0
10:40:01,72,0,0
10:40:01,72,0,0
10:40:01,72,0,0
10:40:01,72,0,0
10:40:01,72,0,0
10:40:01,72,0,0
10:40:01,72,0,0
10:40:01,72,0,0
10:40:01,72,0,0
10:40:01,73,0,0
10:40:01,73,0,0
10:40:01,73,0,0
10:40:01,73,0,0
10:40:01,73,0,0
10:40:01,73,0,0
10:40:01,73,0,0
10:40:01,73,0,0
10:40:01,73,0,0
10:40:01,73,0,0
10:40:01,74,0,0
10:40:01,74,0,0
10:40:01,74,0,0
10:40:01,74,0,0
10:40:01,74,0,0
10:40:01,74,0,0
10:40:01,74,0,0
10:40:01,74,0,0
10:40:01,74,0,0
10:40:01,74,0,0
10:40:01,75,0,0
10:40:01,75,0,0
10:40:01,75,0,0
10:40:01,75,0,0
10:40:01,75,0,0
10:40:01,75,0,0
10:40:01,75,0,0
10:40:01,75,0,0
10:40:01,75,0,0
10:40:01,75,0,0
10:40:01,76,0,0
10:40:01,76,0,0
10:40:01,76,0,0
10:40:01,76,0,0
10:40:01,76,0,0
10:40:01,76,0,0
10:40:01,76,0,0
10:40:01,76,0,0
10:40:01,76,0,0
10:40:01,76,0,0
10:40:01,77,0,0
10:40:01,77,0,0
10:40:01,77,0,0
10:40:01,77,0,0
10:40:01,77,0,0
10:40:01,77,0,0
10:40:01,77,0,0
10:40:01,77,0,0
10:40:01,77,0,0
10:40:01,77,0,0
10:40:01,78,0,0
10:40:01,78,0,0
10:40:01,78,0,0
10:40:01,78,0,0
10:40:01,78,0,0
10:40:01,78,0,0
10:40:01,78,0,0
10:40:01,78,0,0
10:40:01,78,0,0
10:40:01,78,0,0
10:40:01,79,0,0
10:40:01,79,0,0
