time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,219
3,1527,272
4,1209,324
5,1463,375
6,827,424
7,891,475
8,1973,526
9,1145,581
10,1272,713
11,1281,882
12,1280,1060.0
13,00,1180.0
14,1279,609
15,1281,584
16,1280,686
17,00,803
18,1281,802
19,00,2.83
20,00,4.24
21,00,8.48
22,00,19.8
23,00,29.7
24,00,66.5
25,1281,148
26,00,277
27,00,502
28,00,649
29,1281,327
30,00,2.83
31,00,4.24
32,00,12.7
33,1281,180
34,00,380
35,1281,450
36,1280,501
37,1280,536
38,00,559
39,1281,571
40,1281,576
41,1280,577
42,1280,577
43,00,581
44,1280,591
45,1280,609
46,1280,641
47,00,686
48,1280,749
49,1280,833
50,1280,938
51,1280,1040.0
52,00,1190.0
53,1281,1370.0
54,1280,915
55,1280,694
56,1280,831
57,00,960
58,1280,1050.0
59,1280,1140.0
