time,bitrate,cwnd
0,1547,113
1,1208,161
2,1209,212
3,955,262
4,1145,310
5,1337,358
6,1591,406
7,891,454
8,954,503
9,1018,568
10,2427,710
11,00,882
12,1280,1060.0
13,1280,1160.0
14,1280,608
15,00,556
16,1278,680
17,00,813
18,1281,823
19,1281,479
20,00,526
21,00,591
22,1280,655
23,00,691
24,1280,717
25,00,740
26,1280,754
27,00,759
28,1280,761
29,00,764
30,1280,772
31,00,782
32,1280,803
33,00,851
34,1280,916
35,1280,996
36,1281,1070.0
37,00,1190.0
38,1279,1330.0
39,1281,1040.0
