-- Logs begin at Sun 2021-05-16 23:35:17 MSK, end at Mon 2021-05-17 08:22:10 MSK. --
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=461), but cubic could be 701
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
