time,CWND,SPEED_CWND
17:44:19,0,21
17:44:20,0,21
17:44:21,0,43
17:44:22,0,64
17:44:23,0,86
17:44:23,0,107
17:44:24,0,128
17:44:25,0,129
17:44:26,0,150
17:44:27,0,172
17:44:28,0,193
17:44:29,0,214
17:44:30,0,238
17:44:31,0,258
17:44:32,0,280
17:44:32,0,280
17:44:32,0,280
17:44:41,0,21
17:44:42,0,21
17:44:42,0,21
17:44:44,0,21
17:44:45,0,21
17:44:46,0,43
17:44:47,0,64
17:44:48,0,86
17:44:49,0,107
17:44:50,0,129
17:44:51,0,150
17:44:52,0,172
17:44:53,0,193
17:44:53,0,215
17:44:54,0,237
17:44:55,0,257
17:44:56,0,258
17:44:57,0,280
17:44:58,0,301
17:44:59,0,322
17:45:00,0,344
17:45:01,0,365
17:45:02,0,387
17:45:03,0,409
17:45:04,0,429
17:45:05,0,451
17:45:05,0,451
17:45:05,0,451
17:45:08,0,21
17:45:09,0,21
17:45:10,0,43
17:45:11,0,64
17:45:11,0,86
17:45:12,0,107
17:45:13,0,128
17:45:14,0,151
17:45:15,0,172
17:45:16,0,193
17:45:17,0,194
17:45:18,0,214
17:45:19,0,237
