time,CWND,estimated_speed
0,60,
1,97,572
2,99,572
3,99,572
4,99,572
5,99,572
6,99,572
7,99,572
8,99,572
9,99,572
10,99,572
11,99,572
12,99,574
13,99,574
14,99,574
15,99,574
16,99,574
17,99,574
18,99,574
19,99,574
20,99,574
21,99,574
22,99,574
23,99,574
24,99,574
25,99,574
26,99,574
27,99,574
28,99,6148914691236517775
29,99,6148914691236517775
30,99,6148914691236517775
31,99,6148914691236517775
32,99,6148914691236517775
33,99,6148914691236517775
34,99,6148914691236517775
35,99,6148914691236517775
36,99,6148914691236517775
37,99,6148914691236517775
38,99,6148914691236517775
39,99,6148914691236517775
40,99,6148914691236517775
41,99,6148914691236517775
42,99,6148914691236517775
43,99,6148914691236517775
44,99,6148914691236517775
45,99,922337203685478150
46,999,922337203685478150
47,999,922337203685478150
48,999,922337203685478150
49,999,922337203685478150
50,999,922337203685478150
51,999,922337203685478150
52,999,922337203685478150
53,999,922337203685478150
54,999,922337203685478150
55,999,922337203685478150
56,999,922337203685478150
57,999,922337203685478150
58,999,922337203685478150
59,999,922337203685478150
