time,bitrate,cwnd
0,1606,117
1,1273,168
2,1273,216
3,1018,267
4,1209,318
5,1464,370
6,827,421
7,1846,471
8,1018,523
9,1082,580
10,1209,708
11,1280,870
12,1280,1040.0
13,00,929
14,1280,7.07
15,00,8.48
16,00,28.3
17,00,43.8
18,00,74.9
19,1280,144
20,00,218
21,00,335
22,00,502
23,00,178
24,1281,5.66
25,00,116
26,1280,212
27,1280,288
28,00,346
29,1280,389
30,1280,417
31,1280,434
32,00,443
33,1280,445
34,1280,445
35,1280,447
36,00,452
37,1281,467
38,1280,491
39,1280,529
40,00,583
41,1280,655
42,1280,748
43,00,861
44,1280,1003
45,1280,1140.0
46,00,1330.0
47,1280,717
48,1281,58.0
49,1279,294
50,1280,496
51,00,680
52,1280,840
53,1281,971
54,1280,1060.0
55,00,1150.0
56,1280,1220.0
57,1281,1280.0
58,1280,1320.0
59,00,1350.0
