time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,1336,346
6,763,397
7,1718,447
8,955,494
9,1081,551
10,1273,691
11,00,861
12,1280,1050.0
13,1281,752
14,00,526
15,1280,533
16,00,553
17,00,546
18,1280,584
19,1280,585
20,00,588
21,1281,595
22,00,611
23,1280,642
24,00,682
25,00,731
26,1279,806
27,00,932
28,1280,1050.0
29,1281,1210.0
30,00,1370.0
31,1281,908
32,1280,675
33,1280,802
34,00,936
35,1280,1030.0
36,1280,1120.0
37,00,1200.0
38,1280,1260.0
39,1281,1300.0
