Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 56551 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    216 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    266 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    317 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    366 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1592 KBytes/sec    0    417 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    467 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    518 KBytes       
[  5]   9.00-10.00  sec  2.17 MBytes  2229 KBytes/sec    0    574 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    888 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.28 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0    773 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec   36    452 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    583 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    720 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    858 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    964 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    570 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    3    471 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    495 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    570 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    643 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    587 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    536 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    547 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    557 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    561 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    561 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1279 KBytes/sec    0    563 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    567 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    578 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    600 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1279 KBytes/sec    0    634 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    683 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    751 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    840 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    950 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  37.9 MBytes   970 KBytes/sec   39             sender
[  5]   0.00-40.92  sec  35.9 MBytes   899 KBytes/sec                  receiver

iperf Done.
