time,bitrate,cwnd
0,1538,119
1,1209,173
2,1209,223
3,1527,276
4,1209,329
5,1463,380
6,827,431
7,1846,485
8,1082,537
9,1145,585
10,1272,704
11,1280,872
12,00,1040.0
13,1281,1250.0
14,1280,551
15,1280,427
16,00,585
17,1280,734
18,00,790
19,1280,187
20,00,4.24
21,00,7.07
22,00,12.7
23,00,19.8
24,00,35.4
25,00,363
26,1281,611
27,1280,665
28,1281,694
29,00,708
30,1281,714
31,1280,717
32,1280,717
33,1281,721
34,00,730
35,1281,747
36,1280,776
37,1281,820
38,1280,881
39,00,962
40,1281,1040.0
41,1279,1160.0
42,1281,1310.0
43,00,1060.0
44,1280,588
45,1280,636
46,1280,783
47,1280,925
48,00,1020.0
49,1281,1120.0
50,1280,1200.0
51,1280,1260.0
52,1280,1310.0
53,00,1340.0
54,1280,1360.0
55,1280,1370.0
56,1280,1380.0
57,1280,923
58,1280,416
59,00,566
