time,CWND,estimated_speed
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,49,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,50,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,51,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,52,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,53,0
13:14:53,54,0
13:14:53,54,0
13:14:53,54,0
13:14:53,54,0
13:14:53,54,0
13:14:53,54,0
13:14:53,54,0
13:14:53,54,0
13:14:53,54,0
13:14:53,54,0
13:14:53,55,0
13:14:53,55,0
13:14:53,55,0
13:14:53,55,0
13:14:53,55,0
13:14:53,55,0
13:14:53,55,0
13:14:53,55,0
13:14:53,55,0
13:14:53,55,0
13:14:53,56,0
13:14:53,56,0
13:14:53,56,0
13:14:53,56,0
13:14:53,56,0
13:14:53,56,0
13:14:53,56,0
13:14:53,56,0
13:14:53,56,0
13:14:53,57,0
13:14:53,57,0
13:14:53,57,0
13:14:53,57,0
13:14:53,57,0
13:14:53,57,0
13:14:53,57,0
13:14:53,57,0
13:14:53,57,0
13:14:53,57,0
13:14:53,58,0
13:14:53,58,0
13:14:53,58,0
13:14:53,58,0
13:14:53,58,0
13:14:53,58,0
13:14:53,58,0
13:14:53,58,0
13:14:53,58,0
13:14:53,58,0
13:14:53,59,0
13:14:53,59,0
13:14:53,59,0
13:14:53,59,0
13:14:53,59,0
13:14:53,59,0
13:14:53,59,0
