time,CWND,SPEED_CWND
17:31:41,0,21
17:31:42,0,21
17:31:43,0,43
17:31:43,0,65
17:31:44,0,65
17:31:45,0,87
17:31:46,0,108
17:31:47,0,131
17:31:48,0,152
17:31:48,0,174
17:31:49,0,196
17:31:50,0,196
17:31:51,0,218
17:31:52,0,239
17:31:53,0,261
17:31:54,0,284
17:31:54,0,284
17:31:54,0,284
17:32:01,0,0
17:32:01,0,0
17:32:09,0,21
17:32:10,0,21
17:32:11,0,43
17:32:12,0,65
17:32:13,0,87
17:32:14,0,108
17:32:14,0,108
17:32:15,0,130
17:32:16,0,152
17:32:17,0,174
17:32:18,0,196
17:32:19,0,217
17:32:19,0,217
17:32:20,0,240
17:32:21,0,261
17:32:22,0,283
17:32:23,0,304
17:32:24,0,327
17:32:25,0,349
17:32:25,0,349
17:32:25,0,349
17:32:27,0,21
17:32:28,0,21
17:32:29,0,43
17:32:30,0,65
17:32:30,0,87
17:32:31,0,87
17:32:32,0,108
17:32:33,0,130
17:32:34,0,152
17:32:35,0,174
17:32:36,0,196
17:32:36,0,217
17:32:37,0,240
17:32:38,0,240
17:32:39,0,261
17:32:40,0,283
17:32:41,0,304
