time,bitrate,cwnd
0,1538,119
1,1591,177
2,1272,232
3,1082,286
4,1209,338
5,1463,390
6,1718,443
7,954,495
8,1018,547
9,1145,601
10,1208,711
11,1281,891
12,1280,1070.0
13,1280,1200.0
14,1280,262
15,00,12.7
16,00,43.8
17,00,99.0
18,00,173
19,00,313
20,1280,147
21,00,60.8
22,00,2.83
23,00,4.24
24,00,5.66
25,00,8.48
26,00,12.7
27,00,19.8
28,00,264
29,1280,298
30,1280,300
31,1280,300
32,1280,303
33,1280,310
34,00,327
35,1281,354
36,1279,396
37,1280,454
38,1280,530
39,00,631
40,1280,755
41,1281,901
42,1280,1050.0
43,00,1250.0
44,1281,1010.0
45,1280,2.83
46,1279,249
47,1281,462
48,1280,649
49,00,813
50,1280,952
51,1279,1040.0
52,1281,1140.0
53,00,1210.0
54,1280,1270.0
55,1279,1310.0
56,1280,1340.0
57,1280,1360.0
58,1280,1370.0
59,00,1380.0
