time,CWND,estimated_speed
0,61,
1,99,570
2,99,570
3,99,573
4,99,6148914691236517776
5,99,6148914691236517776
6,99,6148914691236517776
7,99,6148914691236517776
8,99,6148914691236517776
9,99,6148914691236517776
10,99,6148914691236517776
11,99,6148914691236517776
12,99,6148914691236517776
13,99,6148914691236517776
14,99,6148914691236517776
15,99,6148914691236517776
16,99,6148914691236517776
17,99,6148914691236517776
18,99,6148914691236517776
19,99,6148914691236517776
20,99,6148914691236517776
21,99,6148914691236517776
22,99,6148914691236517776
23,99,6148914691236517776
24,99,6148914691236517776
25,99,6148914691236517776
26,99,6148914691236517776
27,99,6148914691236517776
28,99,6148914691236517776
29,99,6148914691236517776
30,99,6148914691236517776
31,99,6148914691236517776
32,99,6148914691236517776
33,99,6148914691236517776
34,99,6148914691236517776
35,99,6148914691236517776
36,99,6148914691236517776
37,99,6148914691236517776
38,99,6148914691236517776
39,99,6148914691236517776
40,99,6148914691236517776
41,99,6148914691236517776
42,999,6148914691236517776
43,999,6148914691236517776
44,999,6148914691236517776
45,999,6148914691236517776
46,999,9223372036854776378
47,999,9223372036854776378
48,999,9223372036854776378
49,999,9223372036854776378
50,999,9223372036854776378
51,999,9223372036854776378
52,999,9223372036854776378
53,999,9223372036854776378
54,999,9223372036854776378
55,999,9223372036854776378
56,999,9223372036854776378
57,999,9223372036854776378
58,999,9223372036854776378
