time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,209
3,954,257
4,1145,304
5,1336,352
6,763,399
7,1719,447
8,955,495
9,1081,564
10,1209,706
11,1280,872
12,1279,1060.0
13,1281,1180.0
14,1280,512
15,00,532
16,1279,682
17,00,809
18,1281,636
19,00,484
20,1280,486
21,00,488
22,00,485
23,1280,488
24,00,489
25,1202,495
26,00,505
27,1280,530
28,1281,564
29,00,612
30,1282,689
31,00,771
32,1282,887
33,00,1020
34,1281,1170.0
35,1280,1360.0
36,1281,912
37,00,567
38,1280,650
39,1280,803
