time,bitrate,cwnd
0,1547,113
1,890,160
2,1528,208
3,954,255
4,1209,303
5,1336,349
6,763,396
7,1719,444
8,954,491
9,1082,564
10,1209,706
11,1280,875
12,1281,1050.0
13,00,1280.0
14,1280,618
15,1281,454
16,1280,590
17,00,740
18,1280,871
19,00,991
20,1280,679
21,00,478
22,1280,494
23,1280,563
24,00,643
25,1281,721
26,1280,773
27,00,806
28,1281,827
29,00,840
30,1281,846
31,00,850
32,1280,851
33,1280,856
34,00,867
35,1279,887
36,1281,918
37,1280,964
38,00,1010.0
39,1279,1090.0
