time,bitrate,cwnd
0,3288,945
1,1279,1200.0
2,1281,837
3,00,805
4,1279,806
5,1280,806
6,1280,807
7,1281,807
8,00,809
9,1279,810
10,1281,810
11,1280,812
12,00,813
13,1281,813
14,1280,814
15,1280,816
16,00,816
17,1280,817
18,1280,817
19,00,819
20,1281,819
21,00,819
22,1280,542
23,1281,424
24,00,424
25,00,426
26,1280,427
27,00,427
28,00,428
29,1280,428
30,00,430
31,1281,431
32,00,434
33,1280,437
34,1281,440
35,1281,443
36,00,445
37,1281,448
38,1281,451
39,00,454
