time,bitrate,cwnd
0,1538,112
1,1208,160
2,1210,209
3,954,257
4,1146,307
5,1336,355
6,1591,404
7,890,454
8,955,501
9,1082,567
10,2490,704
11,00,878
12,1281,1040.0
13,00,1230.0
14,1278,749
15,1281,454
16,1280,530
17,00,665
18,00,802
19,1281,561
20,00,509
21,1280,561
22,00,581
23,00,632
24,1279,663
25,00,683
26,1280,691
27,00,696
28,1281,699
29,00,703
30,1280,713
31,00,730
32,1280,752
33,00,805
34,1280,874
35,1280,959
36,1281,1040.0
37,00,1170.0
38,1280,1320.0
39,1281,1050.0
