-- Logs begin at Sat 2021-05-15 16:32:43 MSK, end at Sun 2021-05-16 01:03:56 MSK. --
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=312), but cubic could be 701
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:03:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
