Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 39599 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    116 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    167 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    216 KBytes       
[  5]   3.00-4.00   sec  1.55 MBytes  1591 KBytes/sec    0    270 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  1273 KBytes/sec    0    324 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    375 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    421 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    468 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    513 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    566 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    701 KBytes       
[  5]  11.00-12.03  sec  1.25 MBytes  1246 KBytes/sec    0    863 KBytes       
[  5]  12.03-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0    631 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    444 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0    546 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    696 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    790 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    509 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0   53.7 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   94.7 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    212 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    368 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    481 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    554 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    611 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    655 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    2    600 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    1   84.8 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    208 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    310 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    392 KBytes       
