time,bitrate,cwnd
0,4309,938
1,00,1300.0
2,1280,1120.0
3,00,1100.0
4,1279,1140.0
5,1281,1180.0
6,1280,1220.0
7,1280,1250.0
8,00,1280.0
9,1280,1320.0
10,1280,1340.0
11,1281,1360.0
12,00,1290.0
13,1280,1100.0
14,1281,1150.0
15,1280,1190.0
16,1280,1210.0
17,1280,1180.0
18,00,1010.0
19,1280,1010.0
20,1281,1050.0
21,00,950
22,1279,888
23,1280,749
24,00,745
25,1280,771
26,00,785
27,1280,790
28,1281,790
29,00,792
30,1280,792
31,00,793
32,1281,795
33,1280,795
34,1280,796
35,00,798
36,1280,798
37,1280,799
38,1281,800
39,00,800
