-- Logs begin at Sat 2021-05-15 18:39:12 MSK, end at Sun 2021-05-16 03:14:52 MSK. --
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=421), but cubic could be 702
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
