-- Logs begin at Sat 2021-05-15 17:52:42 MSK, end at Sun 2021-05-16 02:25:05 MSK. --
May 16 02:24:24 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 02:24:24 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 02:24:24 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 16 02:24:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310739003
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310739011
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
