time,bitrate,cwnd
0,1546,112
1,890,158
2,1146,205
3,1464,252
4,1209,298
5,636,346
6,1464,397
7,827,440
8,891,481
9,1019,553
10,2425,699
11,00,861
12,1279,1020.0
13,00,1220.0
14,1281,809
15,1281,518
16,1280,600
17,00,741
18,1280,867
19,00,788
20,1280,532
21,00,553
22,1280,614
23,00,632
24,1281,566
25,00,553
26,00,556
27,1280,557
28,00,560
29,1281,571
30,00,591
31,1280,622
32,1281,669
33,1281,735
34,00,820
35,1280,926
36,1281,1030.0
37,00,1180.0
38,1281,1360.0
39,1281,913
