time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,955,257
4,1145,308
5,1336,358
6,1591,406
7,891,454
8,954,501
9,1018,567
10,2489,706
11,00,880
12,1281,1050.0
13,1280,1220.0
14,00,607
15,1280,478
16,1279,605
17,00,741
18,1280,870
19,00,559
20,00,454
21,1280,469
22,00,508
23,1282,588
24,00,642
25,00,687
26,1280,720
27,1280,745
28,00,755
29,1281,758
30,00,759
31,1280,764
32,00,771
33,1281,786
34,00,816
35,1281,858
36,1280,916
37,1280,994
38,00,1070.0
39,1280,1190.0
