-- Logs begin at Sat 2021-05-15 08:00:52 MSK, end at Sat 2021-05-15 18:19:59 MSK. --
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=418), but cubic could be 701
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:19:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
