time,bitrate,cwnd
0,1547,116
1,1209,167
2,1272,218
3,1018,269
4,1209,320
5,1337,370
6,1591,421
7,890,472
8,955,523
9,2228,578
10,1280,708
11,1280,887
12,00,1050.0
13,1281,1220.0
14,1281,557
15,1280,501
16,00,660
17,1279,805
18,00,882
19,1280,525
20,1281,496
21,00,484
22,00,468
23,00,469
24,1281,474
25,00,482
26,00,502
27,1281,540
28,1280,601
29,00,673
30,1280,766
31,1280,882
32,1281,1021
33,00,1160.0
34,1280,1350.0
35,1280,863
36,1280,523
37,1280,689
38,00,840
39,1280,976
