time,CWND,speed,forecast
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,49,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,50,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,51,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,52,0,0
02:40:43,53,0,0
02:40:43,53,0,0
02:40:43,53,0,0
02:40:43,53,0,0
02:40:43,53,0,0
02:40:43,53,0,0
02:40:43,53,0,0
02:40:43,53,0,0
02:40:43,53,0,0
02:40:43,53,0,0
02:40:43,54,0,0
02:40:43,54,0,0
02:40:43,54,0,0
02:40:43,54,0,0
02:40:43,54,0,0
02:40:43,54,0,0
02:40:43,54,0,0
02:40:43,54,0,0
02:40:43,54,0,0
02:40:43,54,0,0
02:40:43,55,0,0
02:40:43,55,0,0
02:40:43,55,0,0
02:40:43,55,0,0
02:40:43,55,0,0
