time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,218
3,1527,267
4,1209,318
5,700,369
6,1591,421
7,891,469
8,955,513
9,1018,563
10,2428,699
11,00,881
12,1281,1040.0
13,1280,714
14,00,443
15,1280,474
16,00,573
17,1281,501
18,00,495
19,00,496
20,1280,502
21,00,515
22,1279,539
23,00,574
24,1279,632
25,00,700
26,1280,790
27,00,909
28,1281,1010.0
29,1280,660
30,00,608
31,1280,683
32,00,755
33,1281,843
34,00,923
35,1280,979
36,1280,1012
37,00,1010.0
38,1280,1020.0
39,1280,1020.0
