time,bitrate,cwnd
0,1538,117
1,1209,170
2,1273,221
3,1591,273
4,1272,325
5,700,376
6,1590,427
7,891,479
8,955,523
9,1082,570
10,1208,693
11,1280,848
12,00,1040.0
13,1281,1070.0
14,1280,723
15,1280,24.0
16,00,24.0
17,00,1.41
18,00,2.83
19,00,2.83
20,00,2.83
21,00,4.24
22,00,9.90
23,00,15.6
24,00,24.0
25,00,33.9
26,00,50.9
27,00,5.66
28,00,2.83
29,00,18.4
30,00,35.4
31,00,42.4
32,00,45.2
33,1281,45.2
34,00,46.7
35,1280,53.7
36,1281,69.3
37,1279,94.7
38,1280,134
39,00,191
40,1280,266
41,1279,362
42,1281,479
43,00,619
44,1280,786
45,1281,983
46,00,1180.0
47,1280,1260.0
48,1279,298
49,1280,175
50,1280,393
51,00,592
52,1280,758
53,1280,906
54,1281,1010.0
55,00,1110.0
56,1280,1190.0
57,1280,1250.0
58,1279,1300.0
59,00,1330.0
