time,CWND,SPEED_CWND
17:52:47,0,37
17:52:49,0,74
17:52:50,0,148
17:52:51,0,185
17:52:53,0,260
17:52:54,0,297
17:52:56,0,372
17:52:58,0,445
17:52:59,0,445
17:52:59,499282647,445
17:53:00,499282647,0
17:53:00,0,0
17:53:13,0,0
17:53:13,0,0
17:53:20,0,37
17:53:22,0,185
17:53:23,0,259
17:53:25,0,296
17:53:26,0,371
17:53:28,0,408
17:53:29,0,482
17:53:31,0,518
17:53:32,0,593
17:53:34,0,593
17:53:34,0,593
17:53:37,0,37
17:53:38,0,74
17:53:39,0,148
17:53:41,0,185
17:53:42,0,259
17:53:44,0,296
17:53:45,0,370
17:53:47,0,407
