time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,208
3,1018,255
4,1209,301
5,1337,348
6,763,397
7,827,444
8,1846,492
9,1082,564
10,1209,704
11,1280,875
12,1276,1030.0
13,00,1260.0
14,1279,988
15,00,619
16,2562,682
17,00,800
18,1280,925
19,00,1010.0
20,1281,755
21,00,631
22,1281,680
23,00,744
24,1279,754
25,00,635
26,00,594
27,1282,600
28,1281,631
29,00,650
30,1281,662
31,00,667
32,1280,670
33,00,672
34,1281,676
35,1280,687
36,00,707
37,1280,740
38,1280,786
39,00,853
