time,bitrate,cwnd
0,1346,112
1,1146,158
2,1081,205
3,1401,250
4,1208,297
5,637,344
6,1464,392
7,827,434
8,891,482
9,2037,551
10,1279,693
11,00,877
12,1280,1050.0
13,1280,942
14,1279,516
15,00,529
16,1281,604
17,00,563
18,1281,564
19,00,566
20,1281,571
21,00,581
22,00,601
23,1279,600
24,00,592
25,00,624
26,1280,624
27,00,626
28,1280,634
29,1280,648
30,1280,673
31,00,713
32,1280,769
33,1280,844
34,00,940
35,1280,1040.0
36,1280,1180.0
37,1281,1340.0
38,00,1015
39,1281,611
