time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1209,297
5,636,344
6,1463,390
7,827,437
8,1845,484
9,1082,563
10,1272,703
11,1281,875
12,00,1050.0
13,1280,1270.0
14,1281,889
15,00,495
16,2561,607
17,00,751
18,1280,880
19,00,857
20,1280,539
21,1280,566
22,00,628
23,00,690
24,1281,649
25,00,583
26,00,583
27,1280,587
28,00,590
29,1281,591
30,1280,592
31,00,597
32,1281,608
33,1279,629
34,1281,665
35,00,714
36,1280,782
37,1280,870
38,00,980
39,1280,1090.0
