time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,954,253
4,1145,301
5,1337,349
6,763,396
7,1719,441
8,1018,489
9,1082,560
10,1273,700
11,1280,874
12,00,1040.0
13,1280,1010.0
14,1281,809
15,00,812
16,1281,863
17,1280,935
18,00,998
19,1281,844
20,00,718
21,1280,764
22,1281,800
23,00,827
24,1280,844
25,00,854
26,1280,858
27,00,861
28,1279,864
29,1281,871
30,00,885
31,1280,911
32,1280,949
33,1281,1003
34,00,1050.0
35,1280,1140.0
36,1281,1260.0
37,00,1350.0
38,1280,1080.0
39,1281,1011
