time,bitrate,cwnd
0,1547,113
1,891,160
2,1081,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,1718,445
8,955,485
9,1082,554
10,1273,666
11,00,833
12,1281,1010.0
13,00,1010.0
14,1279,592
15,1281,604
16,00,609
17,1280,604
18,00,609
19,00,609
20,1279,612
21,00,619
22,1279,632
23,00,658
24,1280,690
25,00,757
26,1279,844
27,1281,947
28,00,1050.0
29,1278,1190.0
30,1281,1360.0
31,00,971
32,1281,645
33,1279,694
34,1281,827
35,00,962
36,1282,1050.0
37,1279,1140.0
38,1281,1210.0
39,00,1270.0
