time,bitrate,cwnd
0,1411,113
1,1146,160
2,1209,208
3,954,256
4,1082,303
5,1336,351
6,1591,397
7,891,445
8,955,494
9,1018,566
10,2425,708
11,00,882
12,1280,1060.0
13,1280,1170.0
14,1280,609
15,1280,525
16,00,667
17,00,789
18,1280,810
19,1281,471
20,00,471
21,00,502
22,1281,580
23,00,642
24,1280,682
25,00,710
26,00,725
27,1280,666
28,00,560
29,1279,566
30,00,584
31,1280,602
32,00,618
33,1280,624
34,1280,625
35,1280,626
36,00,632
37,1280,646
38,1280,669
39,1280,707
